AccessionNumber,target,path
024573,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024573
004566,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004566
004928,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004928
020562,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020562
027195,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027195
009560,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009560
028951,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028951
006950,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006950
026668,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026668
005593,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005593
006987,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006987
003733,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003733
011492,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011492
007950,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007950
029672,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029672
005671,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005671
021446,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021446
002886,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002886
027847,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027847
002723,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002723
002576,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002576
008068,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008068
005939,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005939
010780,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010780
007203,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007203
009274,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009274
026499,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026499
028294,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028294
009080,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009080
010534,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010534
028148,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028148
027839,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027839
005232,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005232
020901,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020901
029719,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029719
011180,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011180
002765,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002765
005967,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005967
022836,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022836
008413,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008413
003881,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003881
026844,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026844
011154,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011154
009464,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009464
027110,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027110
003497,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003497
003471,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003471
008734,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008734
003494,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003494
007416,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007416
027667,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027667
007580,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007580
027240,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027240
020373,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020373
007929,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007929
004720,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004720
020074,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020074
005357,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005357
024506,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024506
027128,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027128
020770,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020770
022351,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022351
021145,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021145
004950,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004950
009318,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009318
027051,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027051
009782,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009782
010938,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010938
024795,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024795
006167,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006167
025640,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025640
022607,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022607
005521,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005521
005085,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005085
002985,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002985
004211,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004211
008033,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008033
005426,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005426
028479,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028479
021388,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021388
004233,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004233
026403,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026403
027262,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027262
011449,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011449
026447,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026447
004172,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004172
024118,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024118
009154,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009154
023061,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023061
024680,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024680
009409,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009409
007807,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007807
008616,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008616
011295,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011295
023569,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023569
011405,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011405
027369,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027369
027383,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027383
006447,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006447
029586,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029586
007211,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007211
008800,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008800
025876,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025876
007220,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007220
021070,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021070
005682,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005682
004976,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004976
022422,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022422
003789,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003789
011611,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011611
009437,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009437
006566,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006566
022548,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022548
003491,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003491
011614,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011614
009595,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009595
005403,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005403
010248,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010248
010478,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010478
021207,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021207
011615,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011615
020518,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020518
004134,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004134
027808,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027808
026958,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026958
004826,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004826
002342,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002342
028393,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028393
007728,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007728
020093,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020093
026333,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026333
023384,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023384
010934,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010934
024088,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024088
020160,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020160
027062,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027062
021686,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021686
004867,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004867
026821,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026821
008048,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008048
002228,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002228
009012,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009012
026914,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026914
025467,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025467
009518,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009518
006304,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006304
004506,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004506
022411,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022411
011383,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011383
003256,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003256
002349,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002349
021638,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021638
010913,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010913
022732,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022732
007305,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007305
006261,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006261
029073,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029073
021105,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021105
021311,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021311
007785,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007785
027784,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027784
011694,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011694
020554,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020554
003908,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003908
007218,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007218
011355,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011355
011489,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011489
023510,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023510
004512,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004512
027121,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027121
008634,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008634
025284,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025284
023459,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023459
006093,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006093
004197,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004197
027006,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027006
028439,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028439
027274,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027274
029677,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029677
004189,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004189
008593,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008593
025841,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025841
026780,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026780
026392,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026392
027758,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027758
028518,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028518
007485,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007485
023084,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023084
008108,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008108
011390,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011390
020975,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020975
009288,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009288
010821,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010821
020243,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020243
006741,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006741
024638,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024638
011037,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011037
026328,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026328
003153,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003153
025000,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025000
028322,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028322
004068,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004068
005924,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005924
010849,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010849
010975,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010975
009965,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009965
010814,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010814
008501,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008501
028561,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028561
010902,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010902
020469,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020469
021060,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021060
005470,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005470
006745,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006745
008823,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008823
005791,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005791
003253,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003253
003341,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003341
024016,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024016
009128,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009128
002610,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002610
002093,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002093
009482,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009482
021537,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021537
004820,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004820
007823,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007823
027936,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027936
008348,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008348
006430,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006430
009757,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009757
004970,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004970
008102,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008102
025324,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025324
022201,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022201
010866,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010866
023361,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023361
011384,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011384
004431,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004431
006787,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006787
025898,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025898
007862,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007862
006506,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006506
007266,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007266
029651,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029651
023092,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023092
010048,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010048
020063,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020063
003756,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003756
004530,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004530
022492,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022492
020797,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020797
002260,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002260
027561,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027561
026549,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026549
004799,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004799
029891,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029891
009415,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009415
005837,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005837
005670,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005670
